Temperatura,pH,Aw,Bw,T2,pH2,Aw2,Bw2,TxpH,TxAw,pHxAw,TxBw,pHxBw,Crec
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
