Temperatura,pH,Aw,pred
7.0,4.0,0.85,0
7.0,4.0,0.8666666666666667,0
7.0,4.0,0.8833333333333333,0
7.0,4.0,0.9,0
7.0,4.0,0.9166666666666666,0
7.0,4.0,0.9333333333333333,0
7.0,4.0,0.95,0
7.0,4.0,0.9666666666666667,0
7.0,4.0,0.9833333333333334,0
7.0,4.0,1.0,0
7.224489795918367,4.0,0.85,0
7.224489795918367,4.0,0.8666666666666667,0
7.224489795918367,4.0,0.8833333333333333,0
7.224489795918367,4.0,0.9,0
7.224489795918367,4.0,0.9166666666666666,0
7.224489795918367,4.0,0.9333333333333333,0
7.224489795918367,4.0,0.95,0
7.224489795918367,4.0,0.9666666666666667,0
7.224489795918367,4.0,0.9833333333333334,0
7.224489795918367,4.0,1.0,0
7.448979591836735,4.0,0.85,0
7.448979591836735,4.0,0.8666666666666667,0
7.448979591836735,4.0,0.8833333333333333,0
7.448979591836735,4.0,0.9,0
7.448979591836735,4.0,0.9166666666666666,0
7.448979591836735,4.0,0.9333333333333333,0
7.448979591836735,4.0,0.95,0
7.448979591836735,4.0,0.9666666666666667,0
7.448979591836735,4.0,0.9833333333333334,0
7.448979591836735,4.0,1.0,0
7.673469387755102,4.0,0.85,0
7.673469387755102,4.0,0.8666666666666667,0
7.673469387755102,4.0,0.8833333333333333,0
7.673469387755102,4.0,0.9,0
7.673469387755102,4.0,0.9166666666666666,0
7.673469387755102,4.0,0.9333333333333333,0
7.673469387755102,4.0,0.95,0
7.673469387755102,4.0,0.9666666666666667,0
7.673469387755102,4.0,0.9833333333333334,0
7.673469387755102,4.0,1.0,0
7.8979591836734695,4.0,0.85,0
7.8979591836734695,4.0,0.8666666666666667,0
7.8979591836734695,4.0,0.8833333333333333,0
7.8979591836734695,4.0,0.9,0
7.8979591836734695,4.0,0.9166666666666666,0
7.8979591836734695,4.0,0.9333333333333333,0
7.8979591836734695,4.0,0.95,0
7.8979591836734695,4.0,0.9666666666666667,0
7.8979591836734695,4.0,0.9833333333333334,0
7.8979591836734695,4.0,1.0,0
8.122448979591837,4.0,0.85,0
8.122448979591837,4.0,0.8666666666666667,0
8.122448979591837,4.0,0.8833333333333333,0
8.122448979591837,4.0,0.9,0
8.122448979591837,4.0,0.9166666666666666,0
8.122448979591837,4.0,0.9333333333333333,0
8.122448979591837,4.0,0.95,0
8.122448979591837,4.0,0.9666666666666667,0
8.122448979591837,4.0,0.9833333333333334,0
8.122448979591837,4.0,1.0,0
8.346938775510203,4.0,0.85,0
8.346938775510203,4.0,0.8666666666666667,0
8.346938775510203,4.0,0.8833333333333333,0
8.346938775510203,4.0,0.9,0
8.346938775510203,4.0,0.9166666666666666,0
8.346938775510203,4.0,0.9333333333333333,0
8.346938775510203,4.0,0.95,0
8.346938775510203,4.0,0.9666666666666667,0
8.346938775510203,4.0,0.9833333333333334,0
8.346938775510203,4.0,1.0,0
8.571428571428571,4.0,0.85,0
8.571428571428571,4.0,0.8666666666666667,0
8.571428571428571,4.0,0.8833333333333333,0
8.571428571428571,4.0,0.9,0
8.571428571428571,4.0,0.9166666666666666,0
8.571428571428571,4.0,0.9333333333333333,0
8.571428571428571,4.0,0.95,0
8.571428571428571,4.0,0.9666666666666667,0
8.571428571428571,4.0,0.9833333333333334,0
8.571428571428571,4.0,1.0,0
8.795918367346939,4.0,0.85,0
8.795918367346939,4.0,0.8666666666666667,0
8.795918367346939,4.0,0.8833333333333333,0
8.795918367346939,4.0,0.9,0
8.795918367346939,4.0,0.9166666666666666,0
8.795918367346939,4.0,0.9333333333333333,0
8.795918367346939,4.0,0.95,0
8.795918367346939,4.0,0.9666666666666667,0
8.795918367346939,4.0,0.9833333333333334,0
8.795918367346939,4.0,1.0,1
9.020408163265305,4.0,0.85,0
9.020408163265305,4.0,0.8666666666666667,0
9.020408163265305,4.0,0.8833333333333333,0
9.020408163265305,4.0,0.9,0
9.020408163265305,4.0,0.9166666666666666,0
9.020408163265305,4.0,0.9333333333333333,0
9.020408163265305,4.0,0.95,0
9.020408163265305,4.0,0.9666666666666667,0
9.020408163265305,4.0,0.9833333333333334,0
9.020408163265305,4.0,1.0,1
9.244897959183673,4.0,0.85,0
9.244897959183673,4.0,0.8666666666666667,0
9.244897959183673,4.0,0.8833333333333333,0
9.244897959183673,4.0,0.9,0
9.244897959183673,4.0,0.9166666666666666,0
9.244897959183673,4.0,0.9333333333333333,0
9.244897959183673,4.0,0.95,0
9.244897959183673,4.0,0.9666666666666667,0
9.244897959183673,4.0,0.9833333333333334,0
9.244897959183673,4.0,1.0,1
9.46938775510204,4.0,0.85,0
9.46938775510204,4.0,0.8666666666666667,0
9.46938775510204,4.0,0.8833333333333333,0
9.46938775510204,4.0,0.9,0
9.46938775510204,4.0,0.9166666666666666,0
9.46938775510204,4.0,0.9333333333333333,0
9.46938775510204,4.0,0.95,0
9.46938775510204,4.0,0.9666666666666667,0
9.46938775510204,4.0,0.9833333333333334,0
9.46938775510204,4.0,1.0,1
9.693877551020408,4.0,0.85,0
9.693877551020408,4.0,0.8666666666666667,0
9.693877551020408,4.0,0.8833333333333333,0
9.693877551020408,4.0,0.9,0
9.693877551020408,4.0,0.9166666666666666,0
9.693877551020408,4.0,0.9333333333333333,0
9.693877551020408,4.0,0.95,0
9.693877551020408,4.0,0.9666666666666667,0
9.693877551020408,4.0,0.9833333333333334,0
9.693877551020408,4.0,1.0,1
9.918367346938776,4.0,0.85,0
